89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
12.085714285714284,0.0857142857142857,3.642857142857143,0.2285714285714285,7.0285714285714285,0.3428571428571428,0.9,0.0857142857142857,2.8714285714285714,8.228571428571428,1.7,0.4,0.2,1.1142857142857143,8.7,0.1285714285714285,0.1428571428571428,0.2,0.1428571428571428,0.4285714285714285,1.2428571428571429,5.114285714285714,1.5571428571428572,0.4428571428571428,0.1714285714285714,0.1571428571428571,3.4857142857142858,0.0857142857142857,0.3571428571428571,2.7857142857142856,0.3142857142857143,0.6428571428571429,0.4571428571428571,0.0714285714285714,0.2714285714285714,5.485714285714286,9.67142857142857,1.3428571428571427,0.5857142857142857,Dilution_series_1_1,3125,741.1285714285714,1172.357142857143,745,1177,70,737.2571428571428,1167.7142857142858
10.50632911392405,0.1645569620253164,1.7215189873417722,0.2531645569620253,7.151898734177215,0.5063291139240507,6.227848101265823,0.3037974683544304,1.4683544303797469,5.0,4.556962025316456,0.7974683544303798,0.2911392405063291,1.3417721518987342,0.430379746835443,0.3417721518987341,0.4050632911392405,0.7721518987341772,0.3291139240506329,0.569620253164557,2.2658227848101267,0.4810126582278481,3.075949367088608,0.7215189873417721,0.6708860759493671,0.4936708860759494,6.265822784810126,0.3417721518987341,4.746835443037975,4.746835443037975,0.7974683544303798,1.6835443037974684,0.9113924050632912,0.0632911392405063,1.0253164556962024,13.21518987341772,24.962025316455694,1.1518987341772151,33.949367088607595,Dilution_series_1_1,3126,883.0379746835443,1172.6708860759493,887,1178,79,879.0759493670887,1167.3417721518986
16.13888888888889,0.0416666666666666,0.3194444444444444,0.5,5.097222222222222,0.3055555555555556,1.1388888888888888,0.1944444444444444,0.5277777777777778,2.680555555555556,1.5555555555555556,0.7361111111111112,0.1388888888888889,1.0416666666666667,0.2083333333333333,0.1527777777777778,0.4444444444444444,0.2638888888888889,0.5555555555555556,0.4583333333333333,0.9861111111111112,0.1805555555555555,2.4444444444444446,0.6666666666666666,0.0833333333333333,0.1944444444444444,2.6527777777777777,0.1388888888888889,0.5,6.375,0.1527777777777778,0.4027777777777778,10.041666666666666,0.1111111111111111,2.4166666666666665,15.86111111111111,29.0,1.8611111111111112,0.5277777777777778,Dilution_series_1_1,3127,32.833333333333336,1173.2083333333333,37,1178,72,28.66666666666667,1168.4166666666665
12.703448275862067,0.0827586206896551,0.4275862068965517,0.1448275862068965,6.910344827586207,0.193103448275862,0.3724137931034483,0.1241379310344827,0.9724137931034482,3.972413793103448,1.6344827586206896,0.3310344827586207,0.1517241379310344,0.5655172413793104,0.0551724137931034,0.0896551724137931,0.1586206896551724,0.1379310344827586,0.1241379310344827,0.3793103448275862,1.5310344827586206,0.1172413793103448,1.717241379310345,0.2896551724137931,0.2275862068965517,0.2275862068965517,4.220689655172414,0.2413793103448276,0.1793103448275862,2.8344827586206898,0.1241379310344827,1.1310344827586207,0.4827586206896552,0.0413793103448275,0.3862068965517241,4.496551724137931,8.558620689655172,0.7172413793103448,0.2344827586206896,Dilution_series_1_1,3128,529.6620689655173,1172.9379310344827,535,1181,145,524.3241379310346,1164.8758620689655
8.022988505747126,0.1264367816091954,1.7241379310344829,0.3908045977011494,2.3908045977011496,0.7241379310344828,1.1954022988505748,0.1839080459770115,17.022988505747126,2.2988505747126435,2.4022988505747125,0.5632183908045977,0.5057471264367817,1.7586206896551724,0.160919540229885,0.6781609195402298,0.3448275862068966,1.091954022988506,0.3563218390804598,0.5287356321839081,1.2988505747126438,2.1724137931034484,2.35632183908046,0.5517241379310345,0.1149425287356321,0.2528735632183908,6.35632183908046,0.264367816091954,0.4942528735632184,2.9770114942528734,0.1724137931034483,1.264367816091954,0.896551724137931,0.0114942528735632,0.4022988505747126,16.7816091954023,34.35632183908046,2.1494252873563218,4.551724137931035,Dilution_series_1_1,3129,1165.3793103448277,1173.6091954022988,1171,1178,87,1159.7586206896553,1169.2183908045977
33.453125,0.3984375,0.9375,0.625,1.421875,0.2890625,1.3984375,0.25,1.0390625,1.2734375,1.4921875,0.890625,0.265625,3.6796875,0.2578125,0.1484375,0.234375,0.6953125,0.421875,0.5859375,1.6796875,6.8125,3.234375,0.78125,0.25,0.1953125,3.3046875,0.1796875,1.0234375,2.7265625,0.3984375,1.0625,0.6640625,0.0625,0.46875,43.2734375,79.1640625,5.84375,56.6015625,Dilution_series_1_1,3130,354.7109375,1174.515625,361,1181,128,348.421875,1168.03125
3.135135135135135,0.0675675675675675,1.3783783783783785,0.1351351351351351,11.608108108108109,0.2972972972972973,0.3918918918918919,0.0405405405405405,0.7027027027027027,5.824324324324325,1.891891891891892,0.2972972972972973,0.1351351351351351,0.3108108108108108,0.1756756756756756,0.1081081081081081,0.1891891891891892,0.2567567567567567,0.1486486486486486,0.4729729729729729,0.8918918918918919,0.1216216216216216,1.9189189189189189,0.5135135135135135,0.1486486486486486,0.1891891891891892,2.716216216216216,0.1756756756756756,0.2702702702702703,3.8513513513513513,0.081081081081081,0.7972972972972973,0.2432432432432432,0.0675675675675675,0.5540540540540541,8.013513513513514,15.37837837837838,0.4054054054054054,1.0,Dilution_series_1_1,3131,646.1756756756756,1175.391891891892,650,1180,74,642.3513513513512,1170.7837837837842
13.08108108108108,0.2432432432432432,0.3513513513513513,0.4594594594594595,18.91891891891892,0.4594594594594595,0.8378378378378378,0.1621621621621621,1.7297297297297298,11.08108108108108,2.918918918918919,0.8108108108108109,0.5405405405405406,0.945945945945946,0.5405405405405406,0.3783783783783784,0.3513513513513513,0.4864864864864865,0.3243243243243243,0.8918918918918919,1.5135135135135136,0.2162162162162162,3.72972972972973,0.972972972972973,0.4864864864864865,0.3783783783783784,6.324324324324325,0.3243243243243243,0.5135135135135135,8.91891891891892,0.1621621621621621,1.972972972972973,0.7297297297297297,0.1351351351351351,0.7297297297297297,22.945945945945947,45.2972972972973,1.0810810810810811,1.0,Dilution_series_1_1,3132,1074.4594594594594,1176.2162162162165,1077,1179,37,1071.9189189189187,1173.432432432433
17.9,0.19,1.76,0.69,3.03,0.855,1.1,0.2,4.2,2.295,1.54,0.58,0.11,2.855,0.2,0.2,0.345,0.405,0.28,0.325,1.315,2.585,2.18,0.41,0.19,0.19,3.545,0.17,0.4,3.82,0.285,0.705,0.59,0.045,0.6,9.43,17.665,1.66,16.675,Dilution_series_1_1,3133,107.33,1177.375,113,1187,200,101.66,1167.75
38.13333333333333,0.2,1.2666666666666666,0.36,10.626666666666669,0.8133333333333334,0.8266666666666667,0.24,5.213333333333333,13.32,2.6,0.9333333333333332,0.4133333333333333,2.28,17.69333333333333,0.2133333333333333,0.2266666666666666,0.4266666666666667,0.4133333333333333,0.88,2.066666666666667,8.586666666666666,3.64,0.68,0.4266666666666667,0.4133333333333333,6.293333333333333,0.3466666666666667,0.6666666666666666,3.546666666666667,0.4666666666666667,2.306666666666666,1.16,0.0533333333333333,0.8133333333333334,16.92,31.76,2.36,0.52,Dilution_series_1_1,3134,725.84,1177.746666666667,730,1182,75,721.6800000000001,1173.4933333333338
3.954545454545455,1.8227272727272728,18.777272727272727,0.8363636363636363,1.3272727272727274,0.6636363636363637,12.436363636363636,0.5454545454545454,0.6409090909090909,1.0454545454545454,2.0727272727272728,1.4363636363636365,2.268181818181818,5.0181818181818185,1.2772727272727271,0.2863636363636364,4.177272727272728,1.009090909090909,5.286363636363636,0.6454545454545455,1.8681818181818184,0.3363636363636363,5.263636363636364,1.6772727272727272,1.231818181818182,0.6045454545454545,2.845454545454545,0.2727272727272727,12.21818181818182,2.909090909090909,3.2454545454545456,1.1318181818181818,2.395454545454545,0.0954545454545454,0.2818181818181818,13.081818181818182,23.104545454545452,3.381818181818182,66.17727272727272,Dilution_series_1_1,3135,853.4,1175.2,861,1185,220,845.8,1165.4
2.607843137254902,0.6568627450980392,5.362745098039215,0.6274509803921569,1.2647058823529411,0.5784313725490197,31.980392156862745,0.5490196078431373,0.5980392156862745,1.068627450980392,1.3137254901960784,0.8921568627450981,0.7450980392156863,2.950980392156863,1.9705882352941175,0.3529411764705882,0.2254901960784313,0.7941176470588235,1.0098039215686274,0.7352941176470589,1.2843137254901962,0.2941176470588235,2.9607843137254903,0.7745098039215687,0.4901960784313725,0.3725490196078431,4.480392156862745,0.3137254901960784,30.647058823529413,1.9901960784313728,3.843137254901961,0.931372549019608,1.7254901960784317,0.0980392156862745,0.2352941176470588,16.58823529411765,30.45098039215686,2.323529411764706,153.13725490196077,Dilution_series_1_1,3136,874.7647058823529,1178.3529411764705,881,1183,102,868.5294117647059,1173.705882352941
19.55,0.3,0.35,0.9,2.9,1.7,1.5,0.5,42.15,2.4,2.75,0.95,0.3,4.25,0.65,0.15,0.2,0.45,0.3,0.5,2.5,5.25,2.5,0.7,0.3,0.15,6.6,0.5,0.75,3.15,0.5,1.95,0.55,0.0,0.05,10.0,18.55,4.05,4.55,Dilution_series_1_1,3137,1191.25,1179.05,1193,1181,20,1189.5,1177.1
7.967741935483871,0.064516129032258,3.0,0.1935483870967742,13.161290322580646,0.4516129032258064,0.5806451612903226,0.032258064516129,0.7096774193548387,22.93548387096774,2.3225806451612905,0.3870967741935484,0.1935483870967742,0.6774193548387096,0.1612903225806451,0.2580645161290322,0.1290322580645161,0.0967741935483871,0.0967741935483871,0.2580645161290322,1.5483870967741935,0.064516129032258,1.4193548387096775,0.2580645161290322,0.2903225806451613,0.2580645161290322,4.258064516129032,0.1612903225806451,0.1290322580645161,1.6451612903225807,0.0967741935483871,0.935483870967742,0.4193548387096774,0.0,0.3225806451612903,4.419354838709677,7.741935483870968,0.8709677419354839,1.1612903225806452,Dilution_series_1_1,3138,1330.8387096774193,1178.9354838709678,1334,1182,31,1327.6774193548385,1175.8709677419356
33.31395348837209,0.3488372093023256,1.848837209302325,0.5116279069767442,1.4186046511627908,0.2558139534883721,1.5348837209302326,0.3720930232558139,0.7674418604651163,1.1162790697674418,1.5116279069767442,0.9069767441860463,0.3372093023255814,3.976744186046512,0.4186046511627907,0.2325581395348837,0.1046511627906976,0.6162790697674418,0.4767441860465116,0.5581395348837209,2.0348837209302326,6.058139534883721,2.7209302325581395,0.6627906976744186,0.3488372093023256,0.2906976744186046,3.965116279069768,0.2906976744186046,0.9302325581395348,2.441860465116279,0.3023255813953488,1.313953488372093,0.8604651162790697,0.0813953488372093,0.5581395348837209,32.23255813953488,61.86046511627907,4.906976744186046,118.06976744186046,Dilution_series_1_1,3139,345.77906976744185,1180.3720930232555,351,1185,86,340.5581395348837,1175.744186046511
0.8043478260869565,0.0652173913043478,0.2608695652173913,0.1630434782608695,21.68478260869565,0.358695652173913,0.4021739130434782,0.0869565217391304,1.0978260869565215,9.684782608695652,2.239130434782609,0.4456521739130434,1.108695652173913,0.4456521739130434,0.0978260869565217,0.0869565217391304,0.3369565217391304,0.3152173913043478,0.217391304347826,0.3369565217391304,0.7391304347826086,0.1739130434782608,1.608695652173913,0.358695652173913,0.1847826086956521,0.1521739130434782,1.8369565217391304,0.1521739130434782,0.2608695652173913,16.152173913043477,0.1195652173913043,0.4456521739130434,1.6630434782608696,0.0760869565217391,0.1739130434782608,9.934782608695652,18.41304347826087,0.6847826086956522,0.2391304347826087,Dilution_series_1_1,3140,1030.641304347826,1181.0217391304348,1034,1190,92,1027.282608695652,1172.0434782608695
12.514644351464437,1.3054393305439331,5.744769874476988,1.598326359832636,2.3138075313807533,0.5878661087866108,4.447698744769874,0.3179916317991632,0.6359832635983264,2.0460251046025104,2.6129707112970717,1.2384937238493725,0.4435146443514644,4.7677824267782425,1.7510460251046025,0.2531380753138075,0.4539748953974895,0.8828451882845189,1.5397489539748954,0.8514644351464435,1.5271966527196652,0.3326359832635983,3.368200836820084,0.899581589958159,0.3870292887029288,0.2761506276150627,3.640167364016736,0.2301255230125523,2.102510460251046,2.8828451882845187,3.4476987447698746,1.192468619246862,2.702928870292887,0.0836820083682008,1.00418410041841,18.64644351464435,35.47698744769875,2.799163179916318,132.1694560669456,Dilution_series_1_1,3141,831.979079497908,1180.7426778242675,843,1196,478,820.9581589958159,1165.485355648535
16.360655737704917,0.0983606557377049,2.5081967213114758,0.3934426229508196,7.819672131147541,0.2950819672131147,0.9344262295081968,0.180327868852459,1.0655737704918034,4.967213114754099,2.5901639344262297,0.3934426229508196,0.2295081967213114,1.3278688524590163,0.360655737704918,0.1147540983606557,0.3934426229508196,0.1967213114754098,0.2131147540983606,0.4590163934426229,2.377049180327869,0.1967213114754098,1.836065573770492,0.360655737704918,0.9508196721311476,0.4098360655737705,4.377049180327869,0.2950819672131147,0.6721311475409836,6.836065573770492,0.1147540983606557,0.7868852459016393,0.6557377049180327,0.0327868852459016,1.180327868852459,12.78688524590164,23.65573770491803,0.9836065573770492,0.4754098360655737,Dilution_series_1_1,3142,234.54098360655735,1183.377049180328,238,1188,61,231.0819672131147,1178.754098360656
26.13793103448276,0.2206896551724138,0.3379310344827586,0.9724137931034482,1.1310344827586207,0.2551724137931034,1.2137931034482758,0.1724137931034483,0.9655172413793104,0.8344827586206897,1.193103448275862,0.8137931034482758,0.2620689655172414,3.179310344827586,0.1517241379310344,0.1310344827586207,0.2275862068965517,0.6206896551724138,0.4137931034482758,0.4206896551724138,1.4827586206896552,5.6482758620689655,2.9586206896551723,0.8344827586206897,0.2827586206896552,0.193103448275862,2.689655172413793,0.1655172413793103,0.9724137931034482,1.7448275862068965,0.2689655172413793,0.8068965517241379,0.7379310344827587,0.0413793103448275,0.3103448275862069,32.55172413793103,60.49655172413793,4.931034482758621,54.179310344827584,Dilution_series_1_1,3143,363.6965517241379,1182.710344827586,371,1189,145,356.39310344827584,1176.4206896551718
5.090909090909091,0.0727272727272727,2.763636363636364,0.1454545454545454,1.490909090909091,0.2545454545454545,0.5636363636363636,0.0545454545454545,1.1090909090909091,3.654545454545455,0.7272727272727273,0.1818181818181818,0.109090909090909,0.6727272727272727,3.2,0.109090909090909,0.0909090909090909,0.0727272727272727,0.0363636363636363,0.2909090909090909,0.3818181818181818,1.9090909090909087,1.0909090909090908,0.2909090909090909,0.0727272727272727,0.0181818181818181,0.7272727272727273,0.0909090909090909,0.2363636363636363,2.309090909090909,0.109090909090909,0.2363636363636363,0.4181818181818181,0.0181818181818181,0.109090909090909,8.363636363636363,13.745454545454546,0.9636363636363636,0.5272727272727272,Dilution_series_1_1,3144,736.6545454545454,1183.2363636363636,741,1187,55,732.3090909090909,1179.4727272727273
1.1521739130434785,0.0,0.1956521739130435,0.0869565217391304,19.630434782608692,0.2391304347826087,0.2608695652173913,0.1304347826086956,0.7608695652173914,7.543478260869565,3.217391304347826,0.217391304347826,0.108695652173913,0.2608695652173913,0.1956521739130435,0.1956521739130435,0.2608695652173913,0.0869565217391304,0.108695652173913,0.217391304347826,1.065217391304348,0.108695652173913,0.4782608695652174,0.1521739130434782,0.2608695652173913,0.0652173913043478,2.369565217391304,0.1304347826086956,0.1521739130434782,5.5,0.2391304347826087,0.5652173913043478,0.3260869565217391,0.0434782608695652,0.0652173913043478,5.565217391304348,10.478260869565217,0.2826086956521739,0.217391304347826,Dilution_series_1_1,3145,626.8913043478261,1183.6304347826087,630,1187,46,623.7826086956522,1180.2608695652175
12.35,0.075,1.2,0.05,5.9,0.175,0.5,0.025,0.95,10.95,1.2,0.3,0.1,0.975,0.15,0.15,0.1,0.05,0.15,0.175,1.375,0.05,0.625,0.1,0.125,0.125,2.55,0.175,0.175,1.075,0.075,0.6,0.3,0.05,0.2,1.925,3.725,0.85,0.225,Dilution_series_1_1,3146,1375.925,1183.8,1379,1187,40,1372.85,1180.6
9.745454545454546,0.0909090909090909,1.963636363636364,0.2181818181818181,5.254545454545455,0.3636363636363636,0.6909090909090909,0.1636363636363636,0.8909090909090909,4.490909090909091,1.509090909090909,0.5818181818181818,0.1818181818181818,0.8363636363636363,0.1454545454545454,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.3818181818181818,1.3818181818181818,0.1818181818181818,2.363636363636364,0.4,0.2727272727272727,0.3454545454545454,4.0181818181818185,0.2545454545454545,0.4181818181818181,5.709090909090909,0.109090909090909,0.9818181818181818,0.2545454545454545,0.0545454545454545,0.4727272727272727,13.436363636363636,25.727272727272727,1.0363636363636364,0.4545454545454545,Dilution_series_1_1,3147,191.27272727272728,1185.0181818181818,195,1189,55,187.54545454545456,1181.0363636363636
1.3858267716535433,1.5984251968503935,24.31496062992126,0.6220472440944882,1.251968503937008,0.4881889763779528,8.133858267716535,0.3937007874015748,0.5905511811023622,0.8267716535433071,1.968503937007874,1.4330708661417322,0.4330708661417323,5.700787401574803,1.4251968503937007,0.2362204724409448,2.236220472440945,0.6692913385826772,2.338582677165354,0.7716535433070866,1.6456692913385826,0.4330708661417323,4.267716535433071,1.4488188976377954,0.5748031496062992,0.3779527559055118,2.409448818897638,0.1968503937007874,7.251968503937008,1.7716535433070866,3.2125984251968505,0.8661417322834646,2.905511811023622,0.1102362204724409,0.3307086614173228,10.409448818897635,20.53543307086614,3.5118110236220472,73.00787401574803,Dilution_series_1_1,3148,865.4015748031496,1184.5433070866145,871,1191,127,859.8031496062993,1178.086614173229
